cluster_number,day_of_week,month_of_year,department_id,demand,meand_demand,std_demand
1042,3,9,18,141,88.5,68.66367307
402,1,4,16,88,86,56.32051136
913,3,3,20,32,18.66666667,9.223159256
712,2,6,18,23,86.33333333,45.10284544
22,0,0,9,147,135.6,79.77029522
1583,6,0,10,190,115.6666667,71.98796196
679,2,4,7,84,122.6,37.58058009
713,2,6,19,6,12,10.58300524
684,2,5,12,22,77,44.3996997
240,0,8,7,83,81,49.60846702
723,2,6,7,79,81.6,76.27450426
682,2,5,10,126,215,115.6575405
417,1,4,9,200,134.3333333,68.73378597
1204,4,4,4,25,9.4,7.569676347
634,2,2,6,4,21.66666667,17.56891194
1079,4,1,11,45,203.75,116.9939457
834,3,1,8,73,54.33333333,54.07710545
436,1,5,6,7,22.6,15.70986951
775,2,9,15,37,39.6,29.0396281
1499,5,6,13,21,31.4,27.40985224
201,0,7,12,77,89.4,57.70008666
858,3,11,10,102,321,0
172,0,5,5,51,102.8571429,60.81235777
800,3,0,18,121,57.5,35.06993014
1317,4,9,7,67,66.14285714,59.672519
1101,4,10,11,208,114.3333333,69.07290834
1767,6,6,18,290,100.8333333,101.027554
15,0,0,23,42,37,28.58321186
1227,4,5,5,58,89.4,37.85894874
385,1,3,20,13,12.28571429,4.309458037
147,0,4,23,16,20.4,12.93445012
545,2,0,5,5,68.33333333,40.45161719
1087,4,1,19,13,14.25,11.41271221
1510,5,6,23,30,17.75,9.03234927
721,2,6,5,39,97.14285714,62.7439999
1000,3,7,2,127,233,99.48115399
1107,4,10,17,40,32.83333333,23.75219288
1191,4,4,13,30,35.5,41.44755723
1177,4,3,20,41,18,14.86606875
173,0,5,6,3,44,30.65126425
370,1,2,6,31,25.8,22.55437873
1148,4,2,14,7,17,18.1934054
521,1,9,3,5,6,0
1622,6,1,5,153,70.66666667,47.60602203
535,2,0,17,49,22.75,15.41373846
1098,4,1,8,15,87.4,48.39214812
1365,5,10,11,292,167.6,51.82952826
1384,5,10,8,88,81.4,48.96223034
1618,6,1,22,12,10.16666667,7.521081483
125,0,3,23,17,15.75,7.719024118
756,2,8,18,54,103,66.80194608
274,1,0,19,6,5.5,2.380476143
888,3,2,18,93,67.33333333,90.0074071
1509,5,6,22,2,5.666666667,2.516611478
333,1,11,12,13,31.66666667,28.74601422
1789,6,7,18,69,61.28571429,62.21123769
889,3,2,19,2,16.4,12.38143772
1676,6,2,15,7,19,13.45362405
834,3,1,8,41,54.33333333,54.07710545
489,1,8,15,27,41,35.95135602
890,3,2,2,225,220.25,168.970165
1274,4,7,8,73,40.71428571,31.68971592
1091,4,1,22,5,11.6,7.733045972
1011,3,7,9,77,159,94.45422172
938,3,4,23,41,18.75,10.33371735
1196,4,4,18,128,80,101.6890686
1427,5,2,7,47,81,74.03039916
531,2,0,13,21,32.33333333,26.08320021
1773,6,6,23,38,41.16666667,35.22167893
200,0,7,11,55,166,109.5604856
1766,6,6,17,43,43.2,21.53369453
423,1,5,15,37,18,19.79898987
1241,4,6,19,17,7.5,5.446711546
248,0,9,15,16,27.16666667,29.02699893
511,1,9,15,46,38.8,27.90519665
1435,5,3,15,17,38.14285714,16.44616036
1020,3,8,18,130,95,52.23664104
648,2,3,2,496,127.3333333,134.5327717
1379,5,10,3,21,9.833333333,2.639444386
393,1,3,7,77,65.16666667,42.79447005
1699,6,3,16,32,58.2,17.46997424
635,2,2,7,46,96,63.1941453
1619,6,1,23,15,19,8.717797887
208,0,7,19,4,9,5.196152423
293,1,1,16,18,46.33333333,27.24457132
1488,5,5,23,9,21.16666667,13.64429063
801,3,0,19,8,6,6.745368782
445,1,6,15,33,28,20.81345719
772,2,9,12,102,62,95.34673565
1777,6,6,6,13,29,30.4466747
287,1,1,10,66,111.2,82.46938826
1800,6,7,7,43,71.71428571,53.59015546
1273,4,7,7,53,53.875,36.68957618
591,2,10,7,146,76,76.40680598
1268,4,7,23,6,14.33333333,6.562519841
772,2,9,12,34,62,95.34673565
242,0,8,9,209,89.8,76.46044729
291,1,1,14,10,12,9.433981132
1591,6,0,18,41,70,48.75448697
1165,4,2,9,285,97.14285714,77.18252948
1524,5,7,16,207,70.5,34.5784133
1781,6,7,10,127,120.1428571,112.557287
793,3,0,11,76,112.8,32.58373828
441,1,6,11,76,138.3333333,87.4090003
24,0,1,11,178,193.3333333,157.9060902
133,0,4,10,14,105.6,94.73542104
1121,4,10,9,15,160.8333333,75.21280919
877,3,11,7,126,115.6666667,61.07645482
940,3,4,4,4,11.85714286,5.55063274
1141,4,11,7,12,43.5,38.89087297
1362,5,1,8,17,62,45.17742799
524,1,9,6,23,22.5,14.6173413
1525,5,7,17,51,38.8,28.96894889
1287,4,8,20,45,16.75,10.71991915
1789,6,7,18,190,61.28571429,62.21123769
592,2,10,8,107,49,42.99612386
1014,3,8,12,41,72.4,37.40053476
1528,5,7,2,2,151.25,88.87189818
1770,6,6,20,42,36.6,29.04823575
158,0,5,13,26,35.28571429,25.59110709
759,2,8,20,35,26.5,18.44812547
921,3,3,7,72,64.25,41.36322844
279,1,0,23,17,15.2,8.136338243
524,1,9,6,30,22.5,14.6173413
1529,5,7,20,10,17.71428571,7.016986193
748,2,8,10,178,176.7142857,137.4356993
239,0,8,6,22,14.5,8.734987121
980,3,6,21,5,7,7.571877794
563,2,1,22,15,8.4,1.140175425
1337,5,0,5,192,156,105.0999524
496,1,8,21,16,7.25,2.986078811
228,0,8,17,21,37.42857143,29.97697529
839,3,10,13,35,35,36.84200501
1274,4,7,8,35,40.71428571,31.68971592
1438,5,3,18,91,87.2,40.32617016
1520,5,7,12,15,55.88888889,36.87968426
313,1,10,14,10,14.5,7.259476565
429,1,5,20,21,12.5,6.978538529
1804,6,8,11,79,67.4,38.68203717
1222,4,5,21,5,6,4.082482905
881,3,2,11,10,168.8571429,101.7520329
985,3,6,5,75,97,79.97082801
428,1,5,2,76,117.5,121.0991329
652,2,3,23,2,32.16666667,25.94160108
320,1,10,20,23,22.25,8.883505314
911,3,3,19,10,10,1.414213562
720,2,6,4,30,7.5,3.109126351
1059,4,0,13,16,26.6,18.60913754
721,2,6,5,2,97.14285714,62.7439999
496,1,8,21,3,7.25,2.986078811
702,2,5,8,35,51.66666667,52.16640043
104,0,2,3,23,5.8,3.563705936
250,0,9,17,22,50,38.18376618
970,3,6,12,37,57.8,38.7453223
1144,4,2,10,345,137.6666667,90.62597126
1784,6,7,13,2,36,28.67054237
332,1,11,11,4,79,67.66830868
395,1,3,9,35,89,31.98749756
1372,5,10,18,166,103,58.39805933
1088,4,1,2,435,185,152.8806724
723,2,6,7,39,81.6,76.27450426
1489,5,5,3,11,5.6,4.037325848
1538,5,7,9,2,102.5714286,45.0216879
906,3,3,14,6,18.83333333,8.471520918
673,2,4,22,15,11.25,7.5
1269,4,7,3,6,4.5,1.914854216
1000,3,7,2,153,233,99.48115399
1581,5,9,8,27,48.5,48.7903679
977,3,6,19,7,10.33333333,7.580677191
1648,6,10,9,59,134.2857143,46.78929466
840,3,10,14,12,7.8,6.220932406
1365,5,10,11,34,167.6,51.82952826
155,0,5,10,273,107.2857143,80.49785564
88,0,11,9,175,55.5,50.20458146
890,3,2,2,187,220.25,168.970165
212,0,7,22,10,8.2,4.604345773
1840,6,9,3,3,10.4,8.23407554
348,1,11,6,2,24.5,26.1629509
1327,5,0,17,16,47.14285714,35.46091074
1530,5,7,22,2,7.2,4.024922359
487,1,8,13,11,57.8,49.14468435
1158,4,2,23,43,14.8,15.81771159
1339,5,0,7,175,148,118.1721908
1806,6,8,13,42,20.16666667,10.02829331
621,2,2,15,46,13.4,11.8025421
1722,6,4,17,62,23.42857143,22.00649255
193,0,6,4,18,12,5.656854249
1808,6,8,15,10,26.2,16.60421633
108,0,2,7,167,73.5,47.59051526
129,0,3,6,30,16.71428571,11.10126548
198,0,6,9,157,132.5,62.24949799
29,0,1,16,145,52.33333333,44.41020904
1298,4,9,10,135,76,39
1005,3,7,3,3,12,8.717797887
161,0,5,16,113,88.14285714,37.73340064
105,0,2,4,9,8.5,6.024948133
574,2,10,12,119,68,21.37755833
886,3,2,16,73,81.83333333,64.99974359
194,0,6,5,116,79,8.485281374
1697,6,3,14,10,14.5,9.268225289
1803,6,8,10,131,55.75,36.77295202
1105,4,10,15,30,31.6,18.91560203
316,1,10,17,24,37.66666667,13.89484317
66,0,10,9,212,135.7142857,79.17010018
1558,5,8,7,80,79.33333333,60.30809785
1680,6,2,19,7,10.5,4.041451884
1693,6,3,10,216,139.6666667,79.90661216
372,1,2,8,57,69.8,53.08201202
1843,6,9,6,21,26.8,18.51215817
631,2,2,3,1,9,7.527726527
1507,5,6,20,23,16.6,11.26055061
464,1,7,12,4,64,26.55811238
1224,4,5,23,29,16.25,12.31191834
246,0,9,13,2,41.33333333,34.92658968
1765,6,6,16,122,130.8333333,108.0396532
1475,5,5,11,151,128.8333333,88.12131789
1839,6,9,23,39,35.66666667,17.15614564
1127,4,11,15,12,17,7.071067812
157,0,5,12,29,83.33333333,38.18725791
1147,4,2,13,55,41,36.30426972
1755,6,5,6,9,34.25,23.76797565
715,2,6,20,20,22.4,18.00833141
357,1,2,15,81,38.4,28.78020153
1157,4,2,22,7,20.25,18.51800925
155,0,5,10,151,107.2857143,80.49785564
1118,4,10,6,6,24.33333333,18.07392228
1394,5,11,18,140,53.5,37.4766594
1377,5,10,22,3,9.2,5.167204273
187,0,6,2,176,286.5,54.44722215
1731,6,4,4,8,4.333333333,1.527525232
457,1,6,5,70,79.71428571,60.223789
1690,6,2,7,19,49.375,31.41854548
525,1,9,7,67,102.2,45.9749932
1234,4,6,12,50,43,21.9317122
1346,5,1,14,13,14,9.643650761
1786,6,7,15,30,28,31.43246729
1530,5,7,22,12,7.2,4.024922359
618,2,2,12,108,52.6,38.12872933
95,0,2,16,98,56,39.13651322
264,0,9,9,79,130.75,139.9508842
1186,4,3,8,75,46.6,39.74669798
1803,6,8,10,93,55.75,36.77295202
62,0,10,5,180,129.4,89.66771994
499,1,8,3,11,12.33333333,11.93035345
369,1,2,5,201,112.4,68.73354348
12,0,0,20,37,23.71428571,10.95010328
72,0,11,15,8,32,1.414213562
916,3,3,23,19,18,11.46007563
975,3,6,17,27,29.16666667,25.01532863
587,2,10,3,4,8,0
1716,6,4,11,113,149.4,138.0155788
1438,5,3,18,55,87.2,40.32617016
110,0,2,9,183,118.8571429,88.74575778
1478,5,5,14,8,15.6,7.021395873
1588,6,0,15,15,27.5,19.4336478
723,2,6,7,41,81.6,76.27450426
1050,3,9,4,4,12.25,10.90489187
176,0,5,9,86,121.2857143,84.55316727
1063,4,0,17,15,25.16666667,15.70244142
1477,5,5,13,17,44,30.09983389
4,0,0,13,66,47.5,24.36527584
992,3,7,12,27,84.66666667,46.18802154
537,2,0,19,5,4.166666667,2.228601953
1219,4,5,19,8,11.6,6.268971207
1172,4,3,16,1,77.8,45.98043062
692,2,5,2,146,166.2,58.37979102
1299,4,9,11,124,90.8,82.64502405
935,3,4,20,13,27,13.89244399
547,2,0,7,64,72.5,60.83036522
438,1,5,8,96,30,20.35681704
1610,6,1,15,9,43.66666667,5.507570547
360,1,2,18,91,111,76.99870129
190,0,6,22,8,12,2
855,3,10,7,161,54.16666667,40.86767264
1405,5,11,7,46,39,0
10,0,0,19,24,8,9.521904571
1633,6,10,16,73,71.57142857,35.13240263
4,0,0,13,35,47.5,24.36527584
1209,4,4,9,7,106.5,57.20431219
1333,5,0,22,7,20.6,8.734987121
465,1,7,13,35,33.5,21.74856317
1823,6,8,8,12,23,14.58309524
455,1,6,3,5,7.5,3.535533906
636,2,2,8,40,62.75,43.02228105
663,2,4,13,6,52.83333333,18.86177793
1429,5,2,9,67,84,35.71554284
1119,4,10,7,104,108.8,70.87806431
1440,5,3,2,64,202.3333333,144.1434471
200,0,7,11,47,166,109.5604856
531,2,0,13,30,32.33333333,26.08320021
1592,6,0,19,10,5.333333333,4.03319559
310,1,10,11,136,133.5,51.02450392
376,1,3,12,121,46.16666667,28.91654659
1229,4,5,7,120,62.6,16.69730517
696,2,5,23,22,28.66666667,10.83820403
697,2,5,3,14,11.2,4.91934955
1518,5,7,10,71,125.75,94.51039247
442,1,6,12,91,38.5,19.02366947
235,0,8,23,16,13.5,10.53565375
278,1,0,22,9,8.75,6.238322424
1506,5,6,2,39,125.3333333,125.2850084
120,0,3,19,1,8.6,8.173126697
803,3,0,20,11,16.4,11.6747591
924,3,4,10,484,140.3333333,67.8252657
667,2,4,17,15,58.5,11.81806527
1527,5,7,19,9,8,6.033241252
1105,4,10,15,41,31.6,18.91560203
663,2,4,13,12,52.83333333,18.86177793
1218,4,5,18,77,94,38.70400496
1056,4,0,10,230,101,52.16640043
1414,5,2,16,67,66.75,37.16965608
1370,5,10,16,91,124.3333333,88.63558352
1311,4,9,22,7,13.25,3.304037934
1494,5,5,8,91,56.25,29.37544326
374,1,3,10,33,116.1428571,75.65365947
80,0,11,22,8,6,1.414213562
1689,6,2,6,3,11.6,6.655824517
667,2,4,17,21,58.5,11.81806527
1370,5,10,16,51,124.3333333,88.63558352
393,1,3,7,54,65.16666667,42.79447005
1056,4,0,10,27,101,52.16640043
426,1,5,18,46,74.33333333,66.80319354
1739,6,5,12,7,84.75,19.9728983
822,3,1,18,81,84.83333333,48.20961177
1422,5,2,23,11,14,5.830951895
1017,3,8,15,26,48,19.97498436
1756,6,5,7,68,76.28571429,46.34908948
992,3,7,12,104,84.66666667,46.18802154
1684,6,2,22,10,7.833333333,4.355073669
1160,4,2,4,7,15,8.717797887
1602,6,0,7,27,61.33333333,36.81666289
194,0,6,5,59,79,8.485281374
1374,5,10,2,431,194.6666667,165.7900278
685,2,5,13,30,39.2,33.69272919
298,1,1,20,29,15.8,6.300793601
82,0,11,3,16,9,2.828427125
387,1,3,22,2,7.142857143,3.670993119
500,1,8,4,13,6.8,6.978538529
1765,6,6,16,30,130.8333333,108.0396532
1024,3,8,21,1,5,2.160246899
1106,4,10,16,87,100.3333333,85.96200711
880,3,2,10,137,176.25,192.3492917
792,3,0,10,55,130.5,64.27674541
1114,4,10,23,29,21.16666667,14.62076149
195,0,6,6,37,21.6,12.11610498
1070,4,0,23,27,20,12.28006515
1524,5,7,16,69,70.5,34.5784133
1056,4,0,10,244,101,52.16640043
232,0,8,20,31,15.14285714,13.24674264
1336,5,0,4,33,5.4,4.037325848
582,2,10,2,18,212.5,160.5132393
274,1,0,19,15,5.5,2.380476143
1236,4,6,14,17,19.6,14.57051818
765,2,8,5,124,120.5,111.0887033
550,2,1,10,224,146.5714286,55.44323566
339,1,11,18,53,51.25,45.30176597
1584,6,0,11,187,96.16666667,48.00173608
787,2,9,5,232,108,96.99278324
673,2,4,22,3,11.25,7.5
726,2,7,10,133,90.66666667,36.25833238
1451,5,3,9,99,130.1666667,78.13684577
664,2,4,14,4,18.4,10.59716943
622,2,2,16,25,57,44.89988864
1845,6,9,8,88,57,53.05186142
567,2,1,5,54,103.4285714,53.25053096
351,1,11,9,56,50,59.21711464
1246,4,6,23,21,39.75,15.94521872
355,1,2,13,10,38.6,37.02431633
165,0,5,2,117,205.5,102.3279043
1068,4,0,21,4,4.5,2.516611478
377,1,3,13,16,41.33333333,30.82747692
385,1,3,20,54,12.28571429,4.309458037
1086,4,1,18,64,106.4,80.89375748
876,3,11,6,14,25,16.97056275
1408,5,2,10,57,127.25,76.25560089
476,1,7,23,22,26,5.291502622
304,1,1,5,44,43.6,27.7001805
1152,4,2,18,2,90.75,57.3490773
235,0,8,23,11,13.5,10.53565375
1474,5,5,10,188,127.2857143,82.28955844
789,2,9,7,240,89.25,81.11874013
1496,5,6,10,20,157.6666667,86.4075614
846,3,10,2,14,162.4285714,85.34997978
1541,5,8,12,57,64.85714286,34.37745662
935,3,4,20,29,27,13.89244399
799,3,0,17,7,18.75,4.856267428
1204,4,4,4,3,9.4,7.569676347
1427,5,2,7,97,81,74.03039916
1808,6,8,15,27,26.2,16.60421633
759,2,8,20,26,26.5,18.44812547
920,3,3,6,19,19.2,5.263078947
972,3,6,14,21,10.33333333,4.501851471
239,0,8,6,35,14.5,8.734987121
558,2,1,18,156,89.66666667,33.7085548
949,3,5,13,24,49.33333333,41.55799161
1767,6,6,18,145,100.8333333,101.027554
950,3,5,14,2,15,5.656854249
267,1,0,12,87,40.25,21.59282288
152,0,4,7,58,86.5,50.3487835
205,0,7,16,112,92.42857143,70.04488357
1763,6,6,14,12,29.66666667,11.86029792
191,0,6,23,41,20.66666667,15.50268794
1607,6,1,12,72,80.66666667,21.82506205
764,2,8,4,21,10.6,7.503332593
1579,5,9,6,19,22.66666667,17.95364401
1484,5,5,2,311,184,109.4787651
752,2,8,14,19,23.2,9.782637681
1244,4,6,21,4,8.25,5.315072906
191,0,6,23,12,20.66666667,15.50268794
1256,4,7,12,39,38.5,18.3757086
388,1,3,23,16,13.25,4.34932945
619,2,2,13,65,37.25,23.76797565
1731,6,4,4,22,4.333333333,1.527525232
115,0,3,14,33,8.8,10.59245014
909,3,3,17,39,33,15.62049935
536,2,0,18,123,48.66666667,49.30179172
1243,4,6,20,35,18.6,10.73778376
1296,4,8,8,172,41.4,21.09028212
359,1,2,17,45,39.4,37.64704504
848,3,10,21,3,5.5,2.121320344
154,0,4,9,153,93.71428571,90.47046348
992,3,7,12,74,84.66666667,46.18802154
1075,4,0,7,48,56.83333333,51.30074723
73,0,11,16,135,19,0
780,2,9,2,252,231.25,214.734526
1486,5,5,21,9,7.666666667,4.163331999
687,2,5,15,16,25.6,13.72224471
662,2,4,12,28,98,55.06359959
778,2,9,18,47,137.6,81.08514044
961,3,5,3,19,8.666666667,5.686240703
1126,4,11,14,8,9.5,9.192388155
101,0,2,21,11,6,3.464101615
597,2,11,13,5,21.5,0.707106781
927,3,4,13,59,53.83333333,35.0223738
90,0,2,11,34,124.5,92.59769616
1224,4,5,23,11,16.25,12.31191834
1207,4,4,7,84,73.14285714,71.10890374
1533,5,7,4,3,12,8
746,2,7,8,56,47.5,9.192388155
240,0,8,7,129,81,49.60846702
1349,5,1,17,15,36.4,29.05684085
706,2,6,12,66,57.625,39.989061
362,1,2,2,113,228.8,160.0724836
656,2,3,6,30,22.5,30.5777697
1736,6,4,9,222,113.8571429,131.398159
401,1,4,15,14,48.5,2.516611478
1408,5,2,10,105,127.25,76.25560089
1673,6,2,12,20,41,31.11805478
1800,6,7,7,23,71.71428571,53.59015546
937,3,4,22,6,13.8,5.069516742
1766,6,6,17,94,43.2,21.53369453
295,1,1,18,13,99.6,54.56005865
1282,4,8,16,88,81.4,93.77792917
579,2,10,17,18,30.66666667,30.55050463
1308,4,9,2,229,138.125,101.4008136
1777,6,6,6,76,29,30.4466747
175,0,5,8,65,54.75,32.12809185
1591,6,0,18,81,70,48.75448697
1334,5,0,23,35,29.33333333,35.16153201
1624,6,1,7,114,84.5,48.85386372
321,1,10,21,12,6,4.358898944
1471,5,4,7,24,51,33.13608305
1032,3,8,8,56,41,21.16601049
1491,5,5,5,42,98.57142857,59.5562959
974,3,6,16,156,50.8,17.86616915
1220,4,5,2,90,196,87.9067688
1812,6,8,19,5,5.5,1.732050808
799,3,0,17,49,18.75,4.856267428
1323,5,0,13,1,70.25,35.91076904
1413,5,2,15,49,30.14285714,32.43161303
839,3,10,13,66,35,36.84200501
866,3,11,18,100,136,4.242640687
174,0,5,7,60,75.375,44.08413223
1382,5,10,6,67,26.25,16.87947472
261,0,9,6,5,14,5.787918451
1286,4,8,2,89,221.6,215.0565042
953,3,5,17,21,38.5,29.08034846
729,2,7,13,35,32.2,18.84675038
522,1,9,4,7,11.66666667,9.073771726
629,2,2,22,23,8.75,6.238322424
326,1,10,5,102,89.4,31.56422025
1054,3,9,8,82,51.6,43.206481
1643,6,10,4,2,12.5,5.972157622
1054,3,9,8,4,51.6,43.206481
24,0,1,11,83,193.3333333,157.9060902
1832,6,9,17,45,36,32.53306011
475,1,7,22,24,6.4,5.029910536
1583,6,0,10,84,115.6666667,71.98796196
727,2,7,11,130,91.2,47.37298808
1129,4,11,17,22,19.5,0.707106781
1297,4,8,9,393,128.2,69.82621284
1256,4,7,12,17,38.5,18.3757086
1745,6,5,18,100,77,38.95724152
309,1,10,10,150,154.1666667,65.9679215
1808,6,8,15,1,26.2,16.60421633
1302,4,9,14,4,22,20.35681704
46,0,10,11,75,154.2857143,87.15831245
1610,6,1,15,25,43.66666667,5.507570547
152,0,4,7,46,86.5,50.3487835
62,0,10,5,133,129.4,89.66771994
996,3,7,16,40,97.25,78.17235232
1270,4,7,4,4,9.2,5.540758071
1291,4,8,3,8,13.5,14.8492424
136,0,4,13,66,22.5,19.23278451
704,2,6,10,9,123.8333333,101.3161718
1416,5,2,18,70,82.16666667,73.04085615
1117,4,10,5,309,112,58.48504082
1416,5,2,18,37,82.16666667,73.04085615
1504,5,6,18,25,91.33333333,55.80203103
377,1,3,13,2,41.33333333,30.82747692
1282,4,8,16,147,81.4,93.77792917
213,0,7,23,11,21.8,7.661592524
986,3,6,6,58,18.4,2.50998008
1072,4,0,4,7,8.4,0.894427191
194,0,6,5,127,79,8.485281374
1636,6,10,19,14,8.5,6.348228099
42,0,1,7,15,75,50.05996404
1338,5,0,6,33,51.2,38.31057295
1422,5,2,23,25,14,5.830951895
1445,5,3,3,3,7.5,4.203173404
1653,6,11,14,9,26.33333333,10.26320288
1219,4,5,19,4,11.6,6.268971207
1542,5,8,13,35,38.85714286,32.83508576
1209,4,4,9,137,106.5,57.20431219
1386,5,11,10,129,67,0
1538,5,7,9,91,102.5714286,45.0216879
1044,3,9,2,344,78.6,49.98299711
945,3,4,9,426,119.2857143,68.34157906
1108,4,10,18,126,117.4,75.96578177
281,1,0,4,6,5.666666667,4.725815626
1677,6,2,16,32,55.83333333,51.22271631
1455,5,4,13,10,23.5,11.64044673
229,0,8,18,159,73.75,38.1154262
1051,3,9,5,62,95,71.17985269
1185,4,3,7,28,97.5,36.79220932
899,3,2,7,10,112.7142857,64.73204844
57,0,10,21,5,4,3.366501646
1627,6,10,10,204,123,64.96768427
166,0,5,20,19,17.14285714,9.685531674
978,3,6,2,117,168.25,102.5357661
1611,6,1,16,108,76.25,31.70042061
1691,6,2,8,2,36.875,25.79278692
43,0,1,8,78,57,44.13615298
815,3,1,11,250,113.2,58.8319641
1799,6,7,6,14,23.5,14.34921601
854,3,10,6,27,12.33333333,15.30795
589,2,10,5,166,100.8,84.25971754
156,0,5,11,136,140.3333333,95.11396673
395,1,3,9,42,89,31.98749756
641,2,3,13,69,26.85714286,34.84455276
849,3,10,22,5,7.8,2.48997992
152,0,4,7,27,86.5,50.3487835
1503,5,6,17,70,26.2,9.808159868
1774,6,6,3,17,17,12.74754878
1182,4,3,4,3,12.4,10.31018914
1217,4,5,17,17,32.8,13.40522286
561,2,1,20,24,18.33333333,9.912954487
322,1,10,22,5,8.571428571,3.735288604
640,2,3,12,61,54.28571429,56.03782736
987,3,6,7,71,94.71428571,63.15513778
243,0,9,10,117,151.4,159.8086356
1318,4,9,8,12,50.16666667,39.71607567
1415,5,2,17,29,45,43.33012809
1751,6,5,23,38,20.57142857,18.28348201
1003,3,7,22,5,12.25,7.455423082
416,1,4,8,121,38.5,33.70954365
354,1,2,12,59,66.66666667,59.24075174
968,3,6,10,71,149.7142857,85.1170063
